ave,std,kurt,skew,min,q01,q05,q95,q99,abs_median,abs_q95,abs_q99,av_change_abs,mean-abs-DCT,max-abs-DCT,min-abs-DCT,q-DCT-0.05,q-DCT-0.95,q-DCT-0.25,q-DCT-0.75,max,max-abs,norm-2,norm-3,ave_roll_std_10,std_roll_std_10,max_roll_std_10,min_roll_std_10,q01_roll_std_10,q05_roll_std_10,q95_roll_std_10,q99_roll_std_10,av_change_abs_roll_std_10,abs_max_roll_std_10,ave_roll_mean_10,std_roll_mean_10,max_roll_mean_10,min_roll_mean_10,q01_roll_mean_10,q05_roll_mean_10,q95_roll_mean_10,q99_roll_mean_10,av_change_abs_roll_mean_10,abs_max_roll_mean_10,ave_roll_std_100,std_roll_std_100,max_roll_std_100,min_roll_std_100,q01_roll_std_100,q05_roll_std_100,q95_roll_std_100,q99_roll_std_100,av_change_abs_roll_std_100,abs_max_roll_std_100,ave_roll_mean_100,std_roll_mean_100,max_roll_mean_100,min_roll_mean_100,q01_roll_mean_100,q05_roll_mean_100,q95_roll_mean_100,q99_roll_mean_100,av_change_abs_roll_mean_100,abs_max_roll_mean_100,ave_roll_std_1000,std_roll_std_1000,max_roll_std_1000,min_roll_std_1000,q01_roll_std_1000,q05_roll_std_1000,q95_roll_std_1000,q99_roll_std_1000,av_change_abs_roll_std_1000,abs_max_roll_std_1000,ave_roll_mean_1000,std_roll_mean_1000,max_roll_mean_1000,min_roll_mean_1000,q01_roll_mean_1000,q05_roll_mean_1000,q95_roll_mean_1000,q99_roll_mean_1000,av_change_abs_roll_mean_1000,abs_max_roll_mean_1000
4.49178,4.893673374701939,28.836566856132873,0.3279043561790607,-75.0,-8.0,-2.0,11.0,18.0,5.0,11.0,19.0,2.6666844445629638e-05,1602.5024877444903,1347534.0,0.0017550812341369237,88.41213338507696,5303.026990680825,448.4221988931779,1853.246700064124,115.0,115.0,2572.667681609889,463.975361293257,3.469053620022447,2.4995555272855907,63.41012887894524,0.4216370213524256,1.2866839377069819,1.649915822767654,6.999206304209541,14.670529730939624,-1.4740429101000584e-05,63.41012887894524,4.491922848704256,2.737523857872362,91.6,-63.7,-2.7,1.3,7.8,11.8,1.8667911194079502e-05,91.6,4.0224047482573715,2.7992324933400785,50.48999800940676,2.0150945537628493,2.3436783659086378,2.514985390643415,8.362222651709683,16.026427038999113,-1.185888480763893e-05,50.48999800940676,4.49171780041494,0.4199268649420695,10.42,-0.22,3.48,3.83,5.15,5.48,4.66977985323545e-07,10.42,4.23766243035058,2.4395703055155296,24.717246737577536,2.490743624664138,2.6511289075572546,2.7501904565954645,8.508256074039032,13.155952191995793,-3.407406073681654e-05,24.717246737577536,4.4914683190045706,0.2318909796682471,5.495,3.774,3.889,4.099,4.867,5.0,1.7785234899328837e-06,5.495
4.171153333333334,5.9228197003754515,56.21704060309855,0.29570490206729944,-140.0,-12.0,-2.0,11.0,20.0,4.0,12.0,24.0,-1.3333422222814819e-05,1777.7772662204422,1251346.0,0.03972299644169652,86.86572173885143,6364.867441611187,454.57417666887756,1894.6239118963736,152.0,152.0,2805.6633796662063,584.1800449203139,3.6335760501687386,3.4962191121888653,111.7246615568828,0.4830458915524531,1.264911064071588,1.6363916944877124,7.905694150421549,19.058448083287278,-1.5208966526305538e-05,111.7246615568828,4.1711696035095445,3.492504294430837,99.3,-97.6,-5.2,0.8,7.5,13.3,3.333555570371555e-06,99.3,4.269961364785833,4.121630874760072,58.37331184157306,2.0369069441164442,2.3110406943431183,2.4756592836837066,9.954725795146988,24.17315273462098,-2.4332075515683906e-05,58.37331184157306,4.17146963662684,0.4704311148794046,11.9,-3.45,3.13,3.5,4.83,5.24,-1.067378252168113e-06,11.9,4.595950850020459,3.7533878611951814,29.68031092924834,2.5409319816429945,2.6379983008023107,2.7063990089409122,10.933346105244096,24.331346971457297,-6.552189017335487e-06,29.68031092924834,4.173632821256232,0.23091366134739322,5.009,3.342,3.644,3.79,4.541,4.739,-1.946308724832209e-07,5.009
4.61026,6.946966920827151,162.11283973631728,0.4286840013999447,-193.0,-11.0,-2.0,11.0,20.0,5.0,12.0,25.0,-2.000013333422223e-05,1935.301502326702,1383078.0,0.0004718928657894139,88.21103705065858,7320.8566468311765,459.487209818828,1925.6576835957421,248.0,248.0,3229.121707213898,792.5589515202989,3.629139512178738,4.247624633969115,161.3920003524889,0.4216370213400853,1.2692955176377105,1.6363916944827004,7.450577904504986,20.356953489851463,7.163574895248483e-06,161.3920003524889,4.610255281983586,4.491205646355756,209.1,-168.9,-4.7,1.5,7.7,13.9,-1.933462230815415e-05,209.1,4.301227315395094,5.477172495049903,106.2967349385006,1.9745860069872883,2.312548115797893,2.4756388829528175,8.870356944522243,26.885606903803723,-5.062535533124416e-07,106.2967349385006,4.610485787286274,0.5209808948074295,19.11,-4.96,3.48,3.9,5.27,5.66,-2.0680453635757235e-06,19.11,4.684967102974985,5.154267875526186,53.06929225814848,2.5024574508457365,2.6141793997220626,2.6764667893459495,10.084999316371292,31.075393417880864,6.882433903739755e-07,53.06929225814848,4.6124554130509186,0.2472192611666181,6.234,3.544,4.013,4.215,4.966,5.082,8.053691275167494e-08,6.234
4.5314733333333335,4.114132889113924,41.24041274764532,0.06188874401603107,-93.0,-5.0,-1.0,10.0,14.0,5.0,10.0,16.0,4.666697777985187e-05,1436.2795193621223,1359442.0,0.008642634687930695,84.96456000393778,4230.27118201947,439.8719710835187,1758.4146819957866,85.0,93.0,2370.4537540310716,423.6409328800954,2.9901010231469503,2.1826585568400385,66.01691702384574,0.4714045207886215,1.229272594305871,1.5670212364717964,5.043147165543657,11.849238124366419,1.341073517138501e-05,66.01691702384574,4.531453887233234,2.1429320354290087,57.6,-62.1,-0.6,2.3,6.8,9.5,-4.000266684445694e-06,62.1,3.323101166384171,2.4311008270232035,45.89514949833749,1.8894710926877332,2.2457816798466057,2.380476142847981,6.106884672567486,14.290248847420797,-3.51587381203361e-06,45.89514949833749,4.531596720502197,0.3865292158305084,9.18,-0.06,3.63,3.92,5.14,5.41,4.0026684456303943e-07,9.18,3.508083295448507,2.1568903423378294,22.803241256711985,2.448667182564952,2.54822535354551,2.6058713639711875,6.96742139969734,11.796559787617026,-3.118098450520488e-07,22.803241256711985,4.532570767981423,0.22490876286021286,5.446,3.889,4.032,4.184,4.911,5.051,3.899328859060399e-06,5.446
4.12834,5.797144312308719,79.53701631453623,0.0738976117717409,-147.0,-10.0,-2.0,10.0,19.0,4.0,11.0,22.0,-6.6667111114074095e-06,1709.3406193359438,1238502.0,0.00029248187058783515,89.06559902838553,5683.081872571609,449.8266269634345,1853.919407410161,177.0,177.0,2756.358285854725,596.671050427446,3.5023148599415865,3.573544965804654,113.67888497381072,0.47140452079132183,1.2649110640672332,1.6193277068655956,7.420691791650357,17.397732927842135,7.482450191060178e-06,113.67888497381072,4.128355701342081,3.3280369517541835,107.7,-76.7,-4.3,1.0,7.3,13.0,-6.6671111407426804e-06,107.7,4.090358583955895,4.122570108121533,76.74381098989369,1.9796949055831643,2.2779354466250217,2.440069546947476,9.545552669048503,21.857599284108183,3.2640556047949083e-06,76.74381098989369,4.127996344253875,0.4851320662874453,14.13,-2.49,3.03,3.42,4.83,5.28,4.6697798532355093e-07,14.13,4.391495207342605,3.8020151610213877,34.0008184556733,2.517433906475614,2.575078839769964,2.6377484180103967,10.14334888123868,23.08251705498327,-1.2780927407828882e-06,34.0008184556733,4.1258052764746544,0.27402529274374005,5.027,3.357,3.534,3.662,4.57,4.87,-2.9395973154362456e-06,5.027
4.148606666666667,24.782686215554246,159.64628056485358,1.0163508119279683,-675.0,-52.0,-12.0,20.0,58.0,5.0,28.0,96.0,-2.6666844445629638e-05,5030.138432918672,1244582.0,0.0029483524995157495,94.19777798499724,30163.666634506935,487.2047027062682,2354.8116390254954,671.0,675.0,9731.84828282891,2877.891398341008,7.628014123812914,15.834595608492124,435.7051627980658,0.4216370216624434,1.4337208779322392,1.8973665961648902,21.8917792609765,73.46533493438562,1.2999194509472604e-05,435.7051627980658,4.148557580121475,18.335458595630065,550.8,-510.6,-36.5,-5.9,14.0,41.7,-2.0001333422228446e-05,550.8,10.578695159458446,22.44012606862616,321.283149608289,2.1531982319940095,2.528604038565746,2.7723563255757013,29.886823555243115,116.10249912482634,2.069281321537948e-06,321.283149608289,4.14871515200032,2.29469297220944,74.22,-41.33,-0.77,2.92,5.28,8.35,-5.737158105403584e-06,74.22,11.603318758366594,22.00075686859348,226.8437343874209,2.6812616739266772,2.7948241522575383,3.005100768798052,31.638024521064807,127.45567776208986,7.451512361169006e-07,226.8437343874209,4.148616432104483,0.4209195391322233,10.911,-1.1,2.899,3.663,4.605,5.117,-6.2953020134228135e-06,10.911
4.1139866666666665,4.707134341240846,57.04209906747127,0.08186063916599085,-107.0,-7.0,-2.0,10.0,15.0,4.0,10.0,17.0,3.333355555703705e-05,1538.1568346226409,1234196.0,0.009413685108057734,87.65125872445351,4738.684342477198,446.1450375162145,1809.0181081027413,125.0,125.0,2421.21870139812,473.3765533943721,3.2154849245837247,2.690619139191152,93.17963535260505,0.5676462121976918,1.2516655570345823,1.595131481868219,5.923587204598968,13.10860607495986,4.48805811395355e-05,93.17963535260505,4.11426752271803,2.5163810748305555,65.0,-55.1,-2.5,1.4,6.9,10.7,-8.533902260150682e-05,65.0,3.6722927305478006,2.9486832345901077,60.60588363610525,1.8589396347531888,2.255834186900164,2.4220160231016994,6.923616442760531,17.29849646061701,5.056415566066531e-05,60.60588363610525,4.1146330578181605,0.4053599856623322,8.05,-0.16,3.17,3.48,4.75,5.03,-6.671114076050706e-07,8.05,3.88263095879274,2.6582320371676347,27.891671181937483,2.496876126360786,2.5705343115093195,2.634529321291538,8.019884197576827,15.652435680837122,1.2529716916819802e-05,27.891671181937483,4.1156636666868005,0.23253547262406815,4.889,3.354,3.6,3.744,4.492,4.592,2.8993288590603995e-06,4.889
4.32838,5.964423406801365,35.50306671772128,0.16153955459778022,-120.0,-13.0,-3.0,12.0,21.0,5.0,13.0,24.0,0.0,1758.533716702896,1298514.0,0.023850171136473364,87.82878278001283,6125.694613026879,451.27982889041647,1883.0837229444796,120.0,120.0,2854.1869245023177,559.5502905294294,3.7901108243897275,3.5548304496699763,92.42660752065815,0.48304589154148686,1.2692955176441398,1.646545204696982,9.104943712071904,18.785366645134477,3.594008918927342e-06,92.42660752065815,4.328192358208159,3.357672776882197,72.9,-66.7,-5.7,0.6,8.0,14.410000000000583,2.1334755650376682e-05,72.9,4.462713000205072,3.9735269298234934,60.07678167952823,1.9843834754850496,2.3110406943427524,2.4784118407810465,11.26460443740982,20.692093351633762,2.389809643833186e-05,60.07678167952823,4.328147710822477,0.48644167871430877,10.89,-0.28,3.21,3.61,5.13,5.58,2.60173448965978e-06,10.89,4.835078716052374,3.4475972480691026,25.935106491949234,2.5076012569912205,2.5943711688501603,2.68597197406179,11.579715056977857,20.66322590751268,7.482419382925272e-05,25.935106491949234,4.326906893242327,0.2983914791082295,5.306,3.457,3.691,3.915,4.955,5.102,6.040268456375889e-07,5.306
4.000733333333334,5.874449715694418,37.258953005433696,-0.007194801260897257,-114.0,-12.0,-3.0,11.0,20.0,4.0,12.0,24.0,6.6667111114074095e-06,1770.8429738632585,1200220.0,0.003614565292991756,88.55026162388465,6406.356592947936,452.53436525703273,1892.6733378952722,118.0,118.0,2752.681238356523,552.2367709324247,3.7120407133210684,3.3595004431571462,79.49905659817605,0.5270462766959789,1.2866839377092019,1.6499158227690165,8.070866609156269,18.87120078593242,1.8352921490564948e-06,79.49905659817605,4.0006967084691745,3.457177602116808,72.3,-71.6,-5.4,0.5,7.5,13.5,4.6669777985200965e-06,72.3,4.389517674393898,3.924184955442045,48.81319162652323,1.909571848991992,2.3500698463723038,2.5149251449789527,10.433488235852709,24.172569811940345,-2.3480382311472197e-07,48.81319162652323,4.0007469596600425,0.4547633452191899,9.66,-2.89,2.91,3.34,4.66,5.07,5.670446964643093e-06,9.66,4.7406113086332695,3.492944882140009,25.683107230181417,2.524561825824649,2.6241686800320907,2.7357595618729116,11.533781127934807,22.82392364363522,-2.93529864152565e-06,25.683107230181417,4.001219951543949,0.22211519082622916,4.844,3.039,3.504,3.628,4.372,4.511,2.6308724832214728e-06,4.844
4.4588,8.926446618149166,133.89465525047285,-0.12397988079917732,-258.0,-17.0,-3.0,12.0,26.0,5.0,14.0,34.0,-2.6666844445629638e-05,2283.8281089015773,1337640.0,0.0040749032523308415,89.51470962084481,9623.243911899988,460.88879791762116,2016.940009613518,281.0,281.0,3864.498932591391,987.3696546646125,4.271526189775052,5.710238218215606,196.13770672667707,0.6324555320337542,1.3333333333188306,1.6996731711862603,10.511898020814185,27.303276086835627,2.35562698256394e-06,196.13770672667707,4.4590795447726865,5.823824530845371,217.9,-159.8,-8.3,0.1,8.7,17.6,1.1334088939263003e-05,217.9,5.236330792077678,7.256112393892144,114.55376048128691,2.061552812810218,2.377907576935982,2.5594151794132554,12.868138556100314,36.4952411454237,2.6884410633942873e-05,114.55376048128691,4.459076123574893,0.6540414288673703,18.59,-10.49,3.09,3.74,5.16,5.76,8.0053368912607e-07,18.59,5.777843903283741,6.8230536060670515,61.83297913175711,2.603205077722094,2.6940915220405075,2.7726894537268705,15.965031576330679,48.7305052933596,2.079681967275038e-05,61.83297913175711,4.459354071449185,0.22847705383866185,5.847,3.226,3.885,4.062,4.83,4.946,-6.711409395973012e-08,5.847
4.393326666666667,5.568460661016552,20.248493672046738,0.21691603637267365,-73.0,-11.0,-3.0,12.0,20.0,5.0,12.0,23.0,2.000013333422223e-05,1702.6252323555716,1317998.0,0.005111523543632757,89.98707608034482,5783.341040106479,452.7044858637519,1861.0138140997278,91.0,91.0,2747.0640691472777,504.6771350617611,3.7685475450949983,3.1293688604468146,63.639697603862864,0.483045891540947,1.2866839377086075,1.663329993317395,8.42120333963212,17.79778358037807,-5.183485463385328e-06,63.639697603862864,4.3933082651625766,3.0681594438437076,59.8,-37.7,-4.4,0.7,8.1,13.4,-2.4278495371494857e-19,59.8,4.419143458427215,3.40358123632669,40.614178745254925,1.9351871989421303,2.3414361473940577,2.5348281076541475,10.256586944865088,21.158418817782398,-1.8600074013218556e-05,40.614178745254925,4.393532264627989,0.45994799463142866,8.65,0.6,3.33,3.67,5.11,5.47,1.534356237491661e-06,8.65,4.746352340304518,2.9190860418297584,20.938351381103512,2.571792782888759,2.664408766325847,2.739814881627128,10.857790549444953,17.695305248224138,-2.327095022230632e-06,20.938351381103512,4.394730719928054,0.2707549101286139,5.144,3.647,3.827,3.955,4.814,4.909,9.261744966443006e-07,5.144
