3.517591162926695809e+180 4.351892551892551531e+00 4.159951159951160271e+00 4.312820512820512597e+00 4.315262515262515031e+00 4.792918192918192766e+00 4.375579975579976022e+00 3.821001221001221193e+00 4.386813186813187215e+00 3.988766788766788807e+00 4.661538461538461853e+00 4.358241758241757857e+00 4.189010989010989228e+00 3.919169719169719013e+00 4.262515262515262471e+00 4.756043956043956022e+00 3.743345543345543369e+00 4.091575091575091250e+00 3.599267399267399359e+00 4.439072039072039288e+00 4.177289377289377548e+00 4.143589743589743968e+00 4.257387057387057361e+00 3.761416361416361376e+00 3.912332112332112199e+00 4.063247863247863023e+00 4.105006105006104633e+00 3.587057387057387192e+00 3.293528693528693374e+00 4.235409035409035461e+00 3.491330891330891362e+00 4.015628815628815573e+00 4.716483516483516603e+00 4.263980463980463931e+00 4.289133089133088994e+00 4.186324786324786551e+00 3.641269841269841212e+00 4.185347985347985578e+00 3.679365079365079172e+00 4.332112332112331821e+00 4.639560439560439953e+00 3.949206349206349387e+00 4.133577533577533991e+00 4.321611721611721357e+00 4.064468864468864240e+00 4.421733821733822012e+00 4.725030525030525119e+00 4.167521367521367814e+00 3.777045177045176949e+00 4.546764346764346598e+00 3.989743589743589780e+00 4.060561660561660347e+00 4.608547008547008161e+00 4.100854700854700496e+00 4.431501831501831745e+00 4.800488400488400309e+00 4.918192918192918484e+00 3.784859584859584736e+00 4.756776556776556752e+00 4.014407814407814357e+00 3.840293040293040416e+00 4.575824175824175555e+00 4.270085470085470014e+00 4.700366300366300543e+00 3.945299145299145493e+00 4.702808302808302976e+00 4.121123321123320693e+00 4.285470085470085344e+00 4.711599511599511736e+00 4.310134310134309921e+00 4.414896214896215199e+00 3.917704517704517553e+00 4.510134310134310098e+00 3.896214896214896140e+00 3.890598290598290543e+00 4.268620268620268554e+00 4.049816849816849640e+00 4.223687423687423781e+00 3.897435897435897356e+00 3.893528693528693463e+00 4.257875457875457847e+00 4.001953601953601947e+00 3.996581196581196593e+00 3.973626373626373720e+00 4.054456654456654263e+00 3.615140415140415175e+00 4.480341880341880412e+00 4.091819291819291493e+00 3.856898656898656963e+00 4.305738705738705541e+00 4.135775335775336181e+00 3.974847374847374937e+00 4.305982905982905784e+00 3.669597069597069439e+00 4.116727716727716313e+00 4.644200244200244576e+00 4.057387057387057183e+00 3.401465201465201371e+00 3.954090354090354253e+00 3.950427350427350603e+00 4.079120879120878840e+00 3.812210012210011989e+00
1.910856811622187987e+214 4.257142857142857117e+00 3.993162393162393187e+00 4.123809523809523370e+00 4.459829059829059972e+00 4.312332112332112111e+00 4.184859584859585091e+00 3.949938949938950117e+00 4.297435897435897267e+00 3.906471306471306359e+00 4.564835164835164605e+00 4.033455433455433337e+00 4.119902319902319476e+00 3.896947496947496870e+00 3.920390720390720229e+00 5.027838827838827740e+00 3.876923076923076916e+00 3.890598290598290543e+00 3.591941391941392059e+00 4.209035409035409181e+00 4.040781440781440637e+00 4.010012210012209977e+00 4.041514041514041367e+00 3.661294261294261165e+00 3.973382173382173477e+00 4.029304029304029200e+00 3.891819291819291760e+00 3.719413919413919523e+00 3.530891330891330782e+00 4.168009768009768301e+00 3.466666666666666785e+00 4.109645909645909256e+00 4.484981684981685035e+00 4.173870573870574141e+00 4.147252747252747618e+00 4.556532356532356332e+00 3.770207570207570136e+00 4.020512820512820440e+00 3.507203907203907178e+00 4.224420024420024511e+00 4.670818070818071099e+00 4.116727716727716313e+00 4.416605616605616902e+00 4.056898656898656697e+00 4.175579975579975844e+00 4.201221001221001394e+00 4.727472527472527553e+00 4.115995115995115583e+00 3.571916971916972106e+00 4.642979242979243359e+00 4.177045177045177304e+00 4.076190476190475920e+00 4.486446886446886495e+00 4.200732600732600908e+00 4.343833943833943501e+00 4.445909645909646102e+00 5.050061050061049883e+00 3.662026862026861895e+00 4.725030525030525119e+00 4.173382173382173654e+00 4.237362637362637408e+00 4.276434676434676341e+00 4.044932844932844773e+00 4.474236874236874328e+00 4.045177045177045017e+00 4.241269841269841301e+00 4.023687423687423603e+00 4.237606837606837651e+00 4.543101343101342948e+00 4.195115995115995311e+00 4.163369963369963678e+00 4.208058608058608208e+00 4.584859584859584558e+00 4.041269841269841123e+00 3.831501831501831656e+00 4.352869352869352504e+00 3.868131868131868156e+00 4.088644688644688330e+00 3.793650793650793496e+00 3.796825396825396659e+00 4.650793650793651146e+00 4.344810744810744474e+00 4.141391941391941778e+00 4.199023199023199204e+00 4.105006105006104633e+00 3.390476190476190421e+00 4.669108669108669396e+00 4.343589743589743257e+00 3.726984126984127066e+00 4.410012210012210332e+00 4.149206349206349564e+00 4.197069597069597258e+00 4.223199023199023294e+00 3.785347985347985222e+00 4.005128205128205110e+00 4.862026862026861629e+00 4.342612942612942284e+00 3.738705738705738746e+00 4.266422466422466364e+00 4.116971916971916556e+00 3.890598290598290543e+00 3.803174603174602986e+00
5.046463774266751626e+180 4.813431013431013206e+00 4.079365079365079083e+00 4.446642246642246832e+00 4.369719169719169294e+00 4.184615384615384848e+00 4.209768009768009911e+00 3.951404151404151577e+00 4.258608058608058577e+00 4.026129426129426037e+00 4.595604395604395265e+00 4.251037851037851034e+00 4.017826617826617763e+00 4.026862026862026767e+00 3.986080586080586130e+00 4.902075702075702424e+00 3.702319902319902489e+00 3.869108669108669130e+00 3.437851037851038072e+00 4.336019536019535714e+00 3.996825396825396837e+00 4.124297924297923856e+00 4.083760683760683463e+00 3.685470085470085255e+00 4.209279609279609424e+00 4.219047619047619158e+00 3.905738705738705629e+00 3.901098901098901006e+00 3.815873015873016083e+00 4.326495726495726224e+00 3.578266178266178432e+00 3.884493284493284460e+00 4.427838827838828095e+00 4.120146520146519720e+00 3.858119658119658180e+00 4.499389499389499392e+00 3.547252747252747085e+00 4.101098901098900740e+00 3.418803418803418648e+00 4.017338217338217277e+00 4.986813186813186860e+00 4.072771672771672513e+00 4.152625152625152971e+00 3.782417582417582302e+00 4.404395604395604735e+00 4.345299145299144961e+00 4.877167277167277604e+00 4.428571428571428825e+00 3.722588522588522686e+00 4.195848595848596041e+00 3.999511599511599513e+00 4.212210012210012344e+00 4.421978021978022255e+00 4.140659340659341048e+00 4.274725274725274637e+00 4.317460317460317221e+00 5.036874236874236743e+00 3.705250305250305409e+00 4.731868131868131933e+00 4.197313797313797501e+00 3.965079365079365203e+00 3.859340659340659396e+00 4.125518925518925961e+00 4.465445665445665568e+00 4.200732600732600908e+00 4.480097680097680168e+00 4.242002442002442031e+00 4.461050061050061188e+00 4.531135531135531025e+00 4.221978021978022078e+00 4.141880341880342264e+00 4.298168498168497997e+00 4.421978021978022255e+00 4.279120879120879017e+00 3.840048840048840173e+00 4.181684981684981928e+00 3.989255189255189293e+00 4.303296703296703107e+00 4.209523809523809668e+00 3.876434676434676430e+00 3.977533577533577613e+00 4.435409035409035639e+00 3.948962148962149143e+00 3.963369963369963500e+00 4.088400488400488086e+00 3.288400488400488264e+00 4.672771672771673046e+00 4.572161172161171905e+00 3.957020757020757173e+00 4.415140415140415442e+00 4.565079365079364848e+00 3.941147741147741357e+00 4.267643467643467581e+00 3.893528693528693463e+00 4.271550671550671474e+00 5.066666666666666430e+00 4.294505494505494347e+00 3.628571428571428559e+00 4.219536019536019644e+00 4.174847374847375114e+00 3.694993894993895189e+00 3.727472527472527553e+00
9.936693176644043064e+247 4.780463980463980356e+00 3.911355311355311226e+00 4.712576312576312709e+00 4.314774114774114544e+00 4.249084249084249088e+00 4.010744810744810707e+00 4.105738705738705363e+00 4.265201465201465147e+00 3.761660561660561619e+00 4.414163614163614469e+00 4.131135531135531558e+00 3.993162393162393187e+00 3.989010989010989050e+00 4.290842490842490697e+00 4.733089133089133149e+00 4.177045177045177304e+00 3.754822954822954806e+00 3.545787545787545625e+00 4.080830280830280543e+00 4.398778998778999139e+00 4.248107448107448114e+00 4.111111111111110716e+00 3.996092796092796107e+00 4.228083028083028161e+00 4.371916971916971484e+00 3.733089133089133149e+00 4.049816849816849640e+00 3.774603174603174516e+00 4.530158730158730052e+00 3.568986568986569186e+00 3.899633699633699546e+00 4.682783882783883023e+00 4.025152625152625063e+00 3.931868131868131666e+00 4.458119658119658268e+00 3.843956043956044066e+00 4.207326007326007478e+00 3.463492063492063622e+00 4.163858363858364164e+00 4.628083028083028516e+00 3.831746031746031900e+00 4.193894993894994094e+00 3.852747252747252826e+00 4.226617826617826701e+00 4.287912087912087777e+00 4.603174603174602808e+00 4.256166056166056144e+00 3.795115995115994956e+00 3.914041514041513903e+00 4.123565323565323126e+00 4.545543345543345382e+00 4.442979242979243182e+00 4.051282051282051100e+00 4.320634920634920384e+00 4.045909645909645747e+00 5.000244200244200243e+00 3.833211233211233360e+00 4.655677655677656013e+00 4.190720390720390931e+00 3.715018315018315143e+00 4.204151404151404314e+00 4.062759462759462536e+00 4.578266178266177988e+00 4.215140415140415264e+00 4.750183150183150182e+00 4.231990231990232054e+00 4.363125763125762724e+00 4.519169719169719102e+00 4.087179487179486870e+00 3.984126984126984183e+00 3.993650793650793673e+00 4.488888888888888928e+00 4.190720390720390931e+00 3.859340659340659396e+00 4.198778998778998961e+00 4.021001221001220927e+00 4.106959706959706580e+00 4.102564102564102200e+00 3.988278388278388320e+00 4.174603174603174871e+00 4.641025641025641413e+00 3.926739926739926556e+00 4.009768009768009733e+00 4.305982905982905784e+00 3.422710622710622541e+00 4.512087912087912045e+00 4.481562881562881628e+00 3.918681318681318526e+00 4.287423687423687291e+00 4.366788766788766374e+00 4.082783882783882490e+00 4.190231990231990444e+00 3.755067155067155049e+00 4.052503052503052317e+00 5.165079365079365381e+00 4.290109890109889967e+00 3.760195360195360159e+00 4.005860805860805840e+00 4.142612942612942994e+00 4.045177045177045017e+00 3.675457875457875279e+00
1.216965385159883566e-152 4.723076923076923173e+00 3.802686202686202499e+00 4.271062271062270987e+00 4.245421245421245438e+00 4.206105006105006261e+00 4.593162393162392831e+00 4.117460317460317043e+00 4.320390720390720141e+00 3.699145299145299326e+00 4.209279609279609424e+00 4.253724053724053711e+00 3.643223443223443159e+00 3.763369963369963322e+00 4.182417582417582658e+00 4.650793650793651146e+00 3.878388278388278376e+00 4.133577533577533991e+00 3.693284493284493486e+00 4.046153846153845990e+00 4.498901098901098905e+00 4.381929181929182349e+00 4.164590964590964894e+00 3.837606837606837740e+00 4.271062271062270987e+00 4.274969474969474881e+00 3.700122100122100299e+00 3.957020757020757173e+00 3.536507936507936378e+00 4.354334554334553964e+00 3.414407814407814268e+00 3.996581196581196593e+00 4.557264957264957062e+00 4.168009768009768301e+00 4.077899877899877623e+00 4.186080586080586308e+00 3.962393162393162527e+00 4.420757020757021039e+00 3.531868131868131755e+00 4.148962148962149321e+00 4.708669108669108816e+00 3.844444444444444553e+00 4.111843711843711446e+00 3.961172161172161310e+00 4.300122100122099944e+00 4.107448107448107066e+00 4.664713064713065016e+00 4.122588522588522153e+00 3.801953601953601769e+00 4.127716727716728151e+00 4.202930402930403098e+00 4.432234432234432475e+00 4.595360195360195021e+00 4.005128205128205110e+00 4.243956043956043978e+00 4.096214896214895873e+00 4.401709401709402059e+00 3.993162393162393187e+00 4.672771672771673046e+00 4.411233211233211549e+00 4.054456654456654263e+00 4.162881562881563191e+00 4.140903540903541291e+00 4.394627594627595002e+00 4.066666666666666430e+00 4.451282051282051455e+00 4.423199023199023472e+00 4.425641025641025905e+00 4.715995115995116116e+00 3.963858363858363987e+00 4.070085470085469836e+00 4.032722832722832607e+00 4.680097680097680346e+00 3.954578754578754740e+00 3.599755799755799845e+00 3.969719169719169827e+00 3.925763125763125583e+00 4.294749694749694591e+00 4.328937728937728657e+00 4.128937728937729368e+00 3.941391941391941600e+00 4.733089133089133149e+00 3.999267399267399270e+00 3.778510378510378409e+00 4.133821733821734234e+00 3.815140415140415353e+00 4.680097680097680346e+00 4.311843711843711624e+00 4.110866910866910473e+00 4.245177045177045194e+00 4.338949938949938634e+00 4.109645909645909256e+00 4.215140415140415264e+00 3.812210012210011989e+00 4.011721611721611680e+00 4.784859584859584736e+00 4.288644688644688507e+00 3.627594627594627585e+00 4.121855921855921423e+00 4.204884004884005044e+00 3.848351648351648446e+00 3.546764346764346598e+00
2.626112388855378786e-144 4.368009768009767591e+00 4.134798534798535208e+00 4.488644688644688685e+00 4.349206349206348854e+00 4.193162393162393364e+00 3.126739926739926734e+00 4.182173382173382414e+00 4.410500610500610819e+00 3.947252747252747440e+00 4.555799755799755602e+00 4.252014652014652007e+00 4.009523809523809490e+00 3.688888888888889106e+00 4.058363858363858157e+00 4.596336996336995995e+00 3.953601953601953767e+00 4.058852258852258643e+00 3.730647130647130716e+00 4.164102564102564408e+00 4.132112332112332531e+00 4.189010989010989228e+00 4.226129426129426214e+00 3.855921855921855990e+00 4.262515262515262471e+00 4.149206349206349564e+00 3.935775335775335559e+00 4.219536019536019644e+00 3.738705738705738746e+00 4.303296703296703107e+00 3.753357753357753346e+00 3.898168498168498086e+00 4.861782661782661386e+00 4.006837606837606813e+00 4.135531135531135938e+00 4.269841269841269771e+00 3.812942612942613163e+00 4.332844932844932551e+00 3.478632478632478708e+00 4.391697191697192082e+00 4.840537240537240216e+00 3.862026862026862073e+00 4.031746031746031633e+00 3.594139194139194249e+00 4.253479853479853467e+00 4.074236874236873973e+00 4.747985347985347993e+00 4.006837606837606813e+00 3.586324786324786462e+00 4.168986568986569274e+00 4.105738705738705363e+00 4.504761904761904745e+00 4.764102564102564052e+00 4.105982905982905606e+00 4.539438339438339298e+00 4.201953601953602124e+00 4.362393162393161994e+00 3.559218559218559008e+00 4.553601953601953412e+00 4.450549450549450725e+00 3.948229548229548413e+00 4.303296703296703107e+00 4.540659340659340515e+00 4.387057387057387459e+00 4.116727716727716313e+00 4.417582417582417875e+00 4.306959706959706757e+00 4.294017094017093861e+00 4.429792429792430042e+00 4.134798534798535208e+00 4.104273504273503903e+00 3.557997557997557792e+00 4.399511599511599869e+00 3.986813186813186860e+00 3.578021978021978189e+00 3.938949938949939167e+00 3.987301587301587347e+00 4.287179487179487047e+00 4.225152625152625241e+00 3.859584859584859640e+00 3.807814407814407609e+00 4.614896214896214488e+00 3.974358974358974450e+00 4.001953601953601947e+00 4.125763125763126205e+00 3.823199023199023383e+00 4.842979242979242649e+00 4.397557997557997922e+00 4.211965811965812101e+00 4.397069597069597435e+00 4.261538461538461497e+00 4.189743589743589958e+00 3.838583638583638713e+00 3.860805860805860856e+00 4.465934065934066055e+00 4.685714285714285943e+00 4.206349206349206504e+00 3.821733821733821923e+00 4.135286935286935694e+00 4.281074481074480964e+00 3.830525030525030683e+00 3.713308913308913439e+00
6.830684437565710450e-154 4.282295482295482181e+00 4.066422466422466186e+00 4.838095238095237782e+00 4.559462759462759252e+00 3.908913308913308793e+00 4.106715506715506336e+00 4.221733821733821834e+00 4.361660561660561264e+00 3.951648351648351820e+00 4.446886446886447075e+00 4.260073260073260037e+00 3.902075702075701980e+00 4.093284493284492953e+00 4.220757020757020861e+00 4.510622710622710585e+00 4.129914529914530341e+00 3.903785103785103683e+00 3.914285714285714146e+00 4.241514041514041544e+00 4.100122100122099766e+00 4.339926739926739607e+00 4.197069597069597258e+00 3.807814407814407609e+00 4.108180708180707796e+00 4.122588522588522153e+00 3.871062271062271076e+00 3.974358974358974450e+00 3.758241758241758212e+00 4.641269841269841656e+00 3.822710622710622896e+00 4.008547008547008517e+00 4.910866910866911184e+00 3.981929181929181993e+00 4.147252747252747618e+00 4.178754578754579008e+00 3.686202686202685985e+00 4.394627594627595002e+00 3.628083028083028072e+00 4.430036630036630285e+00 4.612210012210011811e+00 3.931135531135530936e+00 4.007570207570207543e+00 3.943589743589743790e+00 4.085958485958485653e+00 4.114529914529914123e+00 4.503540903540903528e+00 4.116971916971916556e+00 3.277411477411477314e+00 4.078144078144077866e+00 3.950427350427350603e+00 4.107203907203906823e+00 4.470329670329670435e+00 3.957509157509157660e+00 4.551648351648351465e+00 4.127472527472527908e+00 4.307448107448107244e+00 3.571428571428571619e+00 4.754822954822954806e+00 4.468864468864468975e+00 4.105250305250304876e+00 4.331135531135530847e+00 4.258119658119658091e+00 4.312820512820512597e+00 3.815873015873016083e+00 4.465689865689865812e+00 4.113064713064712663e+00 4.300366300366300187e+00 4.814896214896214666e+00 4.015384615384615330e+00 4.035164835164835040e+00 3.742368742368742396e+00 4.429304029304029555e+00 4.203663003663003828e+00 3.641758241758241699e+00 4.226862026862026944e+00 3.888644688644688596e+00 4.323321123321123061e+00 4.076190476190475920e+00 4.032722832722832607e+00 4.107203907203906823e+00 4.341636141636141311e+00 3.740659340659340693e+00 4.087423687423687113e+00 3.900610500610500520e+00 3.701587301587301759e+00 4.827106227106226832e+00 4.379975579975580402e+00 4.153357753357753701e+00 4.305982905982905784e+00 4.109645909645909256e+00 3.922832722832722663e+00 3.661538461538461409e+00 3.772893772893772812e+00 4.492551892551892578e+00 5.139926739926740318e+00 4.159706959706960028e+00 3.908424908424908306e+00 4.188034188034188254e+00 4.287912087912087777e+00 3.670573870573870412e+00 3.704517704517704679e+00
6.916142048591358481e+212 4.266178266178266121e+00 3.944810744810745007e+00 4.727960927960928039e+00 4.761904761904761862e+00 3.979975579975580047e+00 3.952136752136752307e+00 4.427838827838828095e+00 4.274969474969474881e+00 3.982417582417582480e+00 4.583394383394383098e+00 4.129181929181929611e+00 3.916971916971916823e+00 3.887423687423687380e+00 4.322344322344322087e+00 4.587545787545787235e+00 4.109645909645909256e+00 4.191208791208791418e+00 3.842979242979243093e+00 4.332112332112331821e+00 4.325763125763125494e+00 4.259340659340659307e+00 4.254700854700854684e+00 3.875213675213675213e+00 4.167032967032967328e+00 4.105738705738705363e+00 3.838095238095238226e+00 3.938949938949939167e+00 3.565079365079365292e+00 4.724297924297924389e+00 3.961172161172161310e+00 4.247130647130647141e+00 5.106227106227105850e+00 3.455189255189255348e+00 4.167521367521367814e+00 3.958485958485958633e+00 3.730647130647130716e+00 4.410012210012210332e+00 3.679120879120878929e+00 4.471062271062271165e+00 4.498901098901098905e+00 3.904273504273504170e+00 4.082295482295482003e+00 3.986568986568986617e+00 4.110378510378509986e+00 4.243956043956043978e+00 4.487667887667887712e+00 3.967765567765567880e+00 3.627594627594627585e+00 4.144810744810745184e+00 3.818315018315018516e+00 4.299145299145298971e+00 4.630280830280830706e+00 4.255433455433455414e+00 4.457631257631257782e+00 3.936507936507936289e+00 4.580219780219779935e+00 3.848107448107448203e+00 4.639804639804640196e+00 4.329426129426129144e+00 3.972893772893772990e+00 4.320879120879120627e+00 4.137728937728938128e+00 4.221001221001221104e+00 3.871550671550671563e+00 4.604151404151403781e+00 4.101831501831501470e+00 4.219047619047619158e+00 4.717704517704517819e+00 4.307203907203907001e+00 3.979487179487179560e+00 4.017826617826617763e+00 4.587789987789987478e+00 4.389255189255189649e+00 3.787789987789987656e+00 3.911599511599511469e+00 4.142368742368742751e+00 4.382417582417582835e+00 3.844932844932845040e+00 4.011721611721611680e+00 4.073504273504273243e+00 4.395848595848596219e+00 3.704273504273504436e+00 3.753601953601953589e+00 4.113797313797313393e+00 3.758730158730158699e+00 4.726251526251526336e+00 4.480097680097680168e+00 4.153357753357753701e+00 4.178998778998779251e+00 4.179731379731379981e+00 3.707448107448107599e+00 3.961660561660561797e+00 3.980219780219780290e+00 4.180463980463980711e+00 5.176312576312576574e+00 4.389987789987790379e+00 3.773137973137973056e+00 3.996092796092796107e+00 4.195604395604395798e+00 3.521123321123321048e+00 3.574358974358974539e+00
2.350537901771992209e+180 4.195360195360195554e+00 3.960439560439560580e+00 4.519413919413919345e+00 4.763369963369963322e+00 4.360439560439560047e+00 4.223443223443223538e+00 4.431746031746031989e+00 4.213431013431013561e+00 3.992429792429792457e+00 4.589499389499389181e+00 3.968498168498168610e+00 4.013431013431013383e+00 4.020024420024419953e+00 4.274481074481074394e+00 4.546275946275946112e+00 4.083028083028082733e+00 4.114041514041513636e+00 3.808302808302808096e+00 4.583638583638583341e+00 4.470085470085470192e+00 4.606837606837606458e+00 4.142124542124542508e+00 3.684981684981684769e+00 3.818559218559218760e+00 4.274725274725274637e+00 3.855921855921855990e+00 3.860073260073260126e+00 3.633211233211233182e+00 4.295726495726495564e+00 3.782905982905982789e+00 4.268864468864468797e+00 5.026617826617826523e+00 3.755555555555555536e+00 3.995604395604395620e+00 3.836385836385836523e+00 3.814163614163614380e+00 4.468864468864468975e+00 3.218803418803418914e+00 4.449572649572649752e+00 4.700366300366300543e+00 3.850549450549450636e+00 4.355799755799755424e+00 4.168498168498168788e+00 4.214407814407814534e+00 4.488888888888888928e+00 4.535775335775335648e+00 4.111355311355310960e+00 3.442490842490842695e+00 4.023687423687423603e+00 3.981684981684981750e+00 4.170940170940171221e+00 4.782661782661782546e+00 4.266910866910866851e+00 4.168253968253968544e+00 3.998290598290598297e+00 4.703540903540903706e+00 3.634432234432234399e+00 4.342124542124541797e+00 4.410500610500610819e+00 3.977777777777777857e+00 4.328693528693528414e+00 4.171428571428571708e+00 4.339926739926739607e+00 3.813675213675213893e+00 4.723565323565323659e+00 4.054212454212454020e+00 4.087423687423687113e+00 4.664713064713065016e+00 4.187789987789988011e+00 4.033455433455433337e+00 3.971184371184371287e+00 4.573626373626373365e+00 3.989255189255189293e+00 3.845421245421245526e+00 4.006837606837606813e+00 4.045421245421245260e+00 4.009523809523809490e+00 4.074481074481074216e+00 3.977289377289377370e+00 4.105006105006104633e+00 4.202686202686202854e+00 3.647374847374847295e+00 3.955311355311355470e+00 4.043956043956043800e+00 3.770940170940170866e+00 4.569474969474969228e+00 4.330158730158729874e+00 4.452014652014652185e+00 4.454456654456654618e+00 4.037362637362637230e+00 3.813431013431013650e+00 4.263736263736263687e+00 3.941880341880342087e+00 4.181929181929182171e+00 5.010989010989010950e+00 4.272771672771672691e+00 3.692796092796092999e+00 4.015384615384615330e+00 4.015628815628815573e+00 3.549938949938949762e+00 3.408547008547008428e+00
1.911898546051646489e+214 4.384615384615385025e+00 4.046153846153845990e+00 4.554334554334554142e+00 4.639316239316239709e+00 3.944322344322344520e+00 4.007326007326007300e+00 4.191697191697191904e+00 3.735531135531135583e+00 4.066666666666666430e+00 4.646886446886447253e+00 4.141147741147741534e+00 4.017826617826617763e+00 4.003663003663003650e+00 4.168986568986569274e+00 4.598534798534798185e+00 4.032722832722832607e+00 4.044932844932844773e+00 4.065689865689865456e+00 4.606105006105005728e+00 4.403663003663004005e+00 4.347741147741147394e+00 4.154578754578754918e+00 3.500854700854700852e+00 3.812210012210011989e+00 4.075457875457875190e+00 3.988034188034188077e+00 3.819291819291819490e+00 3.412698412698412564e+00 4.344078144078143744e+00 3.888400488400488353e+00 4.091819291819291493e+00 4.595604395604395265e+00 3.684249084249084039e+00 3.997069597069597080e+00 3.945299145299145493e+00 3.685470085470085255e+00 4.137973137973138371e+00 3.509645909645909612e+00 4.149694749694750051e+00 4.969719169719169827e+00 3.956288156288156443e+00 4.267643467643467581e+00 4.108180708180707796e+00 3.932600732600732396e+00 4.344810744810744474e+00 4.284493284493284371e+00 4.347252747252746907e+00 3.609035409035409092e+00 4.292551892551892401e+00 3.790476190476190332e+00 4.123321123321122883e+00 4.705738705738705896e+00 4.235897435897435948e+00 4.375335775335775779e+00 4.085958485958485653e+00 4.794871794871794712e+00 3.370451770451770468e+00 4.221978021978022078e+00 4.550671550671550492e+00 4.062271062271062050e+00 4.539194139194139055e+00 4.202686202686202854e+00 4.459096459096459242e+00 3.780219780219780112e+00 4.904273504273504614e+00 4.021733821733821657e+00 3.924297924297924123e+00 4.624420024420023978e+00 4.075946275946275676e+00 4.347496947496947151e+00 3.928205128205128016e+00 4.500366300366300365e+00 4.015873015873015817e+00 3.660805860805860679e+00 4.106715506715506336e+00 3.692551892551892756e+00 3.889621489621489570e+00 4.277655677655677557e+00 4.284981684981684857e+00 4.255189255189255171e+00 3.951404151404151577e+00 3.970207570207570313e+00 3.717704517704517819e+00 4.133333333333333748e+00 3.613675213675213715e+00 4.322100122100121844e+00 4.194139194139194338e+00 4.683760683760683996e+00 4.214896214896215021e+00 4.318925518925518681e+00 3.844444444444444553e+00 4.334554334554334254e+00 3.643956043956043889e+00 4.296214896214896051e+00 4.783882783882783762e+00 4.013431013431013383e+00 3.892796092796092733e+00 3.961660561660561797e+00 4.017338217338217277e+00 3.789987789987789846e+00 3.505738705738705718e+00
